,date,unit,region,capacity,day,month,year
253541,2001-02-02,GW,PARANA Paranapanema,0.0,2,2,2001
253542,2001-02-03,GW,PARANA Paranapanema,0.0,3,2,2001
253543,2001-02-04,GW,PARANA Paranapanema,0.0,4,2,2001
253544,2001-02-05,GW,PARANA Paranapanema,0.0,5,2,2001
253545,2001-02-06,GW,PARANA Paranapanema,0.0,6,2,2001
253546,2001-02-07,GW,PARANA Paranapanema,0.0,7,2,2001
253547,2001-02-08,GW,PARANA Paranapanema,0.0,8,2,2001
253548,2001-02-09,GW,PARANA Paranapanema,0.0,9,2,2001
253549,2001-02-10,GW,PARANA Paranapanema,0.0,10,2,2001
253550,2001-02-11,GW,PARANA Paranapanema,0.0,11,2,2001
253551,2001-02-12,GW,PARANA Paranapanema,0.0,12,2,2001
253552,2001-02-13,GW,PARANA Paranapanema,0.0,13,2,2001
253553,2001-02-14,GW,PARANA Paranapanema,0.0,14,2,2001
253554,2001-02-15,GW,PARANA Paranapanema,0.0,15,2,2001
253555,2001-02-16,GW,PARANA Paranapanema,0.0,16,2,2001
253556,2001-02-17,GW,PARANA Paranapanema,0.0,17,2,2001
253557,2001-02-18,GW,PARANA Paranapanema,0.0,18,2,2001
253558,2001-02-19,GW,PARANA Paranapanema,0.0,19,2,2001
253559,2001-02-20,GW,PARANA Paranapanema,0.0,20,2,2001
253560,2001-02-21,GW,PARANA Paranapanema,0.0,21,2,2001
253561,2001-02-22,GW,PARANA Paranapanema,0.0,22,2,2001
253562,2001-02-23,GW,PARANA Paranapanema,0.0,23,2,2001
253563,2001-02-24,GW,PARANA Paranapanema,0.0,24,2,2001
253564,2001-02-25,GW,PARANA Paranapanema,0.0,25,2,2001
253565,2001-02-26,GW,PARANA Paranapanema,0.0,26,2,2001
253566,2001-02-27,GW,PARANA Paranapanema,0.0,27,2,2001
253567,2001-02-28,GW,PARANA Paranapanema,0.0,28,2,2001
253568,2001-03-01,GW,PARANA Paranapanema,0.0,1,3,2001
253569,2001-03-02,GW,PARANA Paranapanema,0.0,2,3,2001
253570,2001-03-03,GW,PARANA Paranapanema,0.0,3,3,2001
253571,2001-03-04,GW,PARANA Paranapanema,0.0,4,3,2001
253572,2001-03-05,GW,PARANA Paranapanema,0.0,5,3,2001
253573,2001-03-06,GW,PARANA Paranapanema,0.0,6,3,2001
253574,2001-03-07,GW,PARANA Paranapanema,0.0,7,3,2001
253575,2001-03-08,GW,PARANA Paranapanema,0.0,8,3,2001
253576,2001-03-09,GW,PARANA Paranapanema,0.0,9,3,2001
253577,2001-03-10,GW,PARANA Paranapanema,0.0,10,3,2001
253578,2001-03-11,GW,PARANA Paranapanema,0.0,11,3,2001
253579,2001-03-12,GW,PARANA Paranapanema,0.0,12,3,2001
253580,2001-03-13,GW,PARANA Paranapanema,0.0,13,3,2001
253581,2001-03-14,GW,PARANA Paranapanema,0.0,14,3,2001
253582,2001-03-15,GW,PARANA Paranapanema,0.0,15,3,2001
253583,2001-03-16,GW,PARANA Paranapanema,0.0,16,3,2001
253584,2001-03-17,GW,PARANA Paranapanema,0.0,17,3,2001
253585,2001-03-18,GW,PARANA Paranapanema,0.0,18,3,2001
253586,2001-03-19,GW,PARANA Paranapanema,0.0,19,3,2001
253587,2001-03-20,GW,PARANA Paranapanema,0.0,20,3,2001
253588,2001-03-21,GW,PARANA Paranapanema,0.0,21,3,2001
253589,2001-03-22,GW,PARANA Paranapanema,0.0,22,3,2001
253590,2001-03-23,GW,PARANA Paranapanema,0.0,23,3,2001
253591,2001-03-24,GW,PARANA Paranapanema,0.0,24,3,2001
253592,2001-03-25,GW,PARANA Paranapanema,0.0,25,3,2001
253593,2001-03-26,GW,PARANA Paranapanema,0.0,26,3,2001
253594,2001-03-27,GW,PARANA Paranapanema,0.0,27,3,2001
253595,2001-03-28,GW,PARANA Paranapanema,0.0,28,3,2001
253596,2001-03-29,GW,PARANA Paranapanema,0.0,29,3,2001
253597,2001-03-30,GW,PARANA Paranapanema,0.0,30,3,2001
253598,2001-03-31,GW,PARANA Paranapanema,0.0,31,3,2001
253599,2001-04-01,GW,PARANA Paranapanema,0.0,1,4,2001
253600,2001-04-02,GW,PARANA Paranapanema,0.0,2,4,2001
253601,2001-04-03,GW,PARANA Paranapanema,0.0,3,4,2001
253602,2001-04-04,GW,PARANA Paranapanema,0.0,4,4,2001
253603,2001-04-05,GW,PARANA Paranapanema,0.0,5,4,2001
253604,2001-04-06,GW,PARANA Paranapanema,0.0,6,4,2001
253605,2001-04-07,GW,PARANA Paranapanema,0.0,7,4,2001
253606,2001-04-08,GW,PARANA Paranapanema,0.0,8,4,2001
253607,2001-04-09,GW,PARANA Paranapanema,0.0,9,4,2001
253608,2001-04-10,GW,PARANA Paranapanema,0.0,10,4,2001
253609,2001-04-11,GW,PARANA Paranapanema,0.0,11,4,2001
253610,2001-04-12,GW,PARANA Paranapanema,0.0,12,4,2001
253611,2001-04-13,GW,PARANA Paranapanema,0.0,13,4,2001
253612,2001-04-14,GW,PARANA Paranapanema,0.0,14,4,2001
253613,2001-04-15,GW,PARANA Paranapanema,0.0,15,4,2001
253614,2001-04-16,GW,PARANA Paranapanema,0.0,16,4,2001
253615,2001-04-17,GW,PARANA Paranapanema,0.0,17,4,2001
253616,2001-04-18,GW,PARANA Paranapanema,0.0,18,4,2001
253617,2001-04-19,GW,PARANA Paranapanema,0.0,19,4,2001
253618,2001-04-20,GW,PARANA Paranapanema,0.0,20,4,2001
253619,2001-04-21,GW,PARANA Paranapanema,0.0,21,4,2001
253620,2001-04-22,GW,PARANA Paranapanema,0.0,22,4,2001
253621,2001-04-23,GW,PARANA Paranapanema,0.0,23,4,2001
253622,2001-04-24,GW,PARANA Paranapanema,0.0,24,4,2001
253623,2001-04-25,GW,PARANA Paranapanema,0.0,25,4,2001
253624,2001-04-26,GW,PARANA Paranapanema,0.0,26,4,2001
253625,2001-04-27,GW,PARANA Paranapanema,0.0,27,4,2001
253626,2001-04-28,GW,PARANA Paranapanema,0.0,28,4,2001
253627,2001-04-29,GW,PARANA Paranapanema,0.0,29,4,2001
253628,2001-04-30,GW,PARANA Paranapanema,0.0,30,4,2001
253629,2001-05-01,GW,PARANA Paranapanema,0.0,1,5,2001
253630,2001-05-02,GW,PARANA Paranapanema,0.0,2,5,2001
253631,2001-05-03,GW,PARANA Paranapanema,0.0,3,5,2001
253632,2001-05-04,GW,PARANA Paranapanema,0.0,4,5,2001
253633,2001-05-05,GW,PARANA Paranapanema,0.0,5,5,2001
253634,2001-05-06,GW,PARANA Paranapanema,0.0,6,5,2001
253635,2001-05-07,GW,PARANA Paranapanema,0.0,7,5,2001
253636,2001-05-08,GW,PARANA Paranapanema,0.0,8,5,2001
253637,2001-05-09,GW,PARANA Paranapanema,0.0,9,5,2001
253638,2001-05-10,GW,PARANA Paranapanema,0.0,10,5,2001
253639,2001-05-11,GW,PARANA Paranapanema,0.0,11,5,2001
253640,2001-05-12,GW,PARANA Paranapanema,0.0,12,5,2001
253641,2001-05-13,GW,PARANA Paranapanema,0.0,13,5,2001
253642,2001-05-14,GW,PARANA Paranapanema,0.0,14,5,2001
253643,2001-05-15,GW,PARANA Paranapanema,0.0,15,5,2001
253644,2001-05-16,GW,PARANA Paranapanema,0.0,16,5,2001
253645,2001-05-17,GW,PARANA Paranapanema,0.0,17,5,2001
253646,2001-05-18,GW,PARANA Paranapanema,0.0,18,5,2001
253647,2001-05-19,GW,PARANA Paranapanema,0.0,19,5,2001
253648,2001-05-20,GW,PARANA Paranapanema,0.0,20,5,2001
253649,2001-05-21,GW,PARANA Paranapanema,0.0,21,5,2001
253650,2001-05-22,GW,PARANA Paranapanema,0.0,22,5,2001
253651,2001-05-23,GW,PARANA Paranapanema,0.0,23,5,2001
253652,2001-05-24,GW,PARANA Paranapanema,0.0,24,5,2001
253653,2001-05-25,GW,PARANA Paranapanema,0.0,25,5,2001
253654,2001-05-26,GW,PARANA Paranapanema,0.0,26,5,2001
253655,2001-05-27,GW,PARANA Paranapanema,0.0,27,5,2001
253656,2001-05-28,GW,PARANA Paranapanema,0.0,28,5,2001
253657,2001-05-29,GW,PARANA Paranapanema,0.0,29,5,2001
253658,2001-05-30,GW,PARANA Paranapanema,0.0,30,5,2001
253659,2001-05-31,GW,PARANA Paranapanema,0.0,31,5,2001
253660,2001-06-01,GW,PARANA Paranapanema,0.0,1,6,2001
253661,2001-06-02,GW,PARANA Paranapanema,0.0,2,6,2001
253662,2001-06-03,GW,PARANA Paranapanema,0.0,3,6,2001
253663,2001-06-04,GW,PARANA Paranapanema,0.0,4,6,2001
253664,2001-06-05,GW,PARANA Paranapanema,0.0,5,6,2001
253665,2001-06-06,GW,PARANA Paranapanema,0.0,6,6,2001
253666,2001-06-07,GW,PARANA Paranapanema,0.0,7,6,2001
253667,2001-06-08,GW,PARANA Paranapanema,0.0,8,6,2001
253668,2001-06-09,GW,PARANA Paranapanema,0.0,9,6,2001
253669,2001-06-10,GW,PARANA Paranapanema,0.0,10,6,2001
253670,2001-06-11,GW,PARANA Paranapanema,0.0,11,6,2001
253671,2001-06-12,GW,PARANA Paranapanema,0.0,12,6,2001
253672,2001-06-13,GW,PARANA Paranapanema,0.0,13,6,2001
253673,2001-06-14,GW,PARANA Paranapanema,0.0,14,6,2001
253674,2001-06-15,GW,PARANA Paranapanema,0.0,15,6,2001
253675,2001-06-16,GW,PARANA Paranapanema,0.0,16,6,2001
253676,2001-06-17,GW,PARANA Paranapanema,0.0,17,6,2001
253677,2001-06-18,GW,PARANA Paranapanema,0.0,18,6,2001
253678,2001-06-19,GW,PARANA Paranapanema,0.0,19,6,2001
253679,2001-06-20,GW,PARANA Paranapanema,0.0,20,6,2001
253680,2001-06-21,GW,PARANA Paranapanema,0.0,21,6,2001
253681,2001-06-22,GW,PARANA Paranapanema,0.0,22,6,2001
253682,2001-06-23,GW,PARANA Paranapanema,0.0,23,6,2001
253683,2001-06-24,GW,PARANA Paranapanema,0.0,24,6,2001
253684,2001-06-25,GW,PARANA Paranapanema,0.0,25,6,2001
253685,2001-06-26,GW,PARANA Paranapanema,0.0,26,6,2001
253686,2001-06-27,GW,PARANA Paranapanema,0.0,27,6,2001
253687,2001-06-28,GW,PARANA Paranapanema,0.0,28,6,2001
253688,2001-06-29,GW,PARANA Paranapanema,0.0,29,6,2001
253689,2001-06-30,GW,PARANA Paranapanema,0.0,30,6,2001
253690,2001-07-01,GW,PARANA Paranapanema,0.0,1,7,2001
253691,2001-07-02,GW,PARANA Paranapanema,0.0,2,7,2001
253692,2001-07-03,GW,PARANA Paranapanema,0.0,3,7,2001
253693,2001-07-04,GW,PARANA Paranapanema,0.0,4,7,2001
253694,2001-07-05,GW,PARANA Paranapanema,0.0,5,7,2001
253695,2001-07-06,GW,PARANA Paranapanema,0.0,6,7,2001
253696,2001-07-07,GW,PARANA Paranapanema,0.0,7,7,2001
253697,2001-07-08,GW,PARANA Paranapanema,0.0,8,7,2001
253698,2001-07-09,GW,PARANA Paranapanema,0.0,9,7,2001
253699,2001-07-10,GW,PARANA Paranapanema,0.0,10,7,2001
253700,2001-07-11,GW,PARANA Paranapanema,0.0,11,7,2001
253701,2001-07-12,GW,PARANA Paranapanema,0.0,12,7,2001
253702,2001-07-13,GW,PARANA Paranapanema,0.0,13,7,2001
253703,2001-07-14,GW,PARANA Paranapanema,0.0,14,7,2001
253704,2001-07-15,GW,PARANA Paranapanema,0.0,15,7,2001
253705,2001-07-16,GW,PARANA Paranapanema,0.0,16,7,2001
253706,2001-07-17,GW,PARANA Paranapanema,0.0,17,7,2001
253707,2001-07-18,GW,PARANA Paranapanema,0.0,18,7,2001
253708,2001-07-19,GW,PARANA Paranapanema,0.0,19,7,2001
253709,2001-07-20,GW,PARANA Paranapanema,0.0,20,7,2001
253710,2001-07-21,GW,PARANA Paranapanema,0.0,21,7,2001
253711,2001-07-22,GW,PARANA Paranapanema,0.0,22,7,2001
253712,2001-07-23,GW,PARANA Paranapanema,0.0,23,7,2001
253713,2001-07-24,GW,PARANA Paranapanema,0.0,24,7,2001
253714,2001-07-25,GW,PARANA Paranapanema,0.0,25,7,2001
253715,2001-07-26,GW,PARANA Paranapanema,0.0,26,7,2001
253716,2001-07-27,GW,PARANA Paranapanema,0.0,27,7,2001
253717,2001-07-28,GW,PARANA Paranapanema,0.0,28,7,2001
253718,2001-07-29,GW,PARANA Paranapanema,0.0,29,7,2001
253719,2001-07-30,GW,PARANA Paranapanema,0.0,30,7,2001
253720,2001-07-31,GW,PARANA Paranapanema,0.0,31,7,2001
253721,2001-08-01,GW,PARANA Paranapanema,0.0,1,8,2001
253722,2001-08-02,GW,PARANA Paranapanema,0.0,2,8,2001
253723,2001-08-03,GW,PARANA Paranapanema,0.0,3,8,2001
253724,2001-08-04,GW,PARANA Paranapanema,0.0,4,8,2001
253725,2001-08-05,GW,PARANA Paranapanema,0.0,5,8,2001
253726,2001-08-06,GW,PARANA Paranapanema,0.0,6,8,2001
253727,2001-08-07,GW,PARANA Paranapanema,0.0,7,8,2001
253728,2001-08-08,GW,PARANA Paranapanema,0.0,8,8,2001
253729,2001-08-09,GW,PARANA Paranapanema,0.0,9,8,2001
253730,2001-08-10,GW,PARANA Paranapanema,0.0,10,8,2001
253731,2001-08-11,GW,PARANA Paranapanema,0.0,11,8,2001
253732,2001-08-12,GW,PARANA Paranapanema,0.0,12,8,2001
253733,2001-08-13,GW,PARANA Paranapanema,0.0,13,8,2001
253734,2001-08-14,GW,PARANA Paranapanema,0.0,14,8,2001
253735,2001-08-15,GW,PARANA Paranapanema,0.0,15,8,2001
253736,2001-08-16,GW,PARANA Paranapanema,0.0,16,8,2001
253737,2001-08-17,GW,PARANA Paranapanema,0.0,17,8,2001
253738,2001-08-18,GW,PARANA Paranapanema,0.0,18,8,2001
253739,2001-08-19,GW,PARANA Paranapanema,0.0,19,8,2001
253740,2001-08-20,GW,PARANA Paranapanema,0.0,20,8,2001
253741,2001-08-21,GW,PARANA Paranapanema,0.0,21,8,2001
253742,2001-08-22,GW,PARANA Paranapanema,0.0,22,8,2001
253743,2001-08-23,GW,PARANA Paranapanema,0.0,23,8,2001
253744,2001-08-24,GW,PARANA Paranapanema,0.0,24,8,2001
253745,2001-08-25,GW,PARANA Paranapanema,0.0,25,8,2001
253746,2001-08-26,GW,PARANA Paranapanema,0.0,26,8,2001
253747,2001-08-27,GW,PARANA Paranapanema,0.0,27,8,2001
253748,2001-08-28,GW,PARANA Paranapanema,0.0,28,8,2001
253749,2001-08-29,GW,PARANA Paranapanema,0.0,29,8,2001
253750,2001-08-30,GW,PARANA Paranapanema,0.0,30,8,2001
253751,2001-08-31,GW,PARANA Paranapanema,0.0,31,8,2001
253752,2001-09-01,GW,PARANA Paranapanema,0.0,1,9,2001
253753,2001-09-02,GW,PARANA Paranapanema,0.0,2,9,2001
253754,2001-09-03,GW,PARANA Paranapanema,0.0,3,9,2001
253755,2001-09-04,GW,PARANA Paranapanema,0.0,4,9,2001
253756,2001-09-05,GW,PARANA Paranapanema,0.0,5,9,2001
253757,2001-09-06,GW,PARANA Paranapanema,0.0,6,9,2001
253758,2001-09-07,GW,PARANA Paranapanema,0.0,7,9,2001
253759,2001-09-08,GW,PARANA Paranapanema,0.0,8,9,2001
253760,2001-09-09,GW,PARANA Paranapanema,0.0,9,9,2001
253761,2001-09-10,GW,PARANA Paranapanema,0.0,10,9,2001
253762,2001-09-11,GW,PARANA Paranapanema,0.0,11,9,2001
253763,2001-09-12,GW,PARANA Paranapanema,0.0,12,9,2001
253764,2001-09-13,GW,PARANA Paranapanema,0.0,13,9,2001
253765,2001-09-14,GW,PARANA Paranapanema,0.0,14,9,2001
253766,2001-09-15,GW,PARANA Paranapanema,0.0,15,9,2001
253767,2001-09-16,GW,PARANA Paranapanema,0.0,16,9,2001
253768,2001-09-17,GW,PARANA Paranapanema,0.0,17,9,2001
253769,2001-09-18,GW,PARANA Paranapanema,0.0,18,9,2001
253770,2001-09-19,GW,PARANA Paranapanema,0.0,19,9,2001
253771,2001-09-20,GW,PARANA Paranapanema,0.0,20,9,2001
253772,2001-09-21,GW,PARANA Paranapanema,0.0,21,9,2001
253773,2001-09-22,GW,PARANA Paranapanema,0.0,22,9,2001
253774,2001-09-23,GW,PARANA Paranapanema,0.0,23,9,2001
253775,2001-09-24,GW,PARANA Paranapanema,0.0,24,9,2001
253776,2001-09-25,GW,PARANA Paranapanema,0.0,25,9,2001
253777,2001-09-26,GW,PARANA Paranapanema,0.0,26,9,2001
253778,2001-09-27,GW,PARANA Paranapanema,0.0,27,9,2001
253779,2001-09-28,GW,PARANA Paranapanema,0.0,28,9,2001
253780,2001-09-29,GW,PARANA Paranapanema,0.0,29,9,2001
253781,2001-09-30,GW,PARANA Paranapanema,0.0,30,9,2001
253782,2001-10-01,GW,PARANA Paranapanema,0.0,1,10,2001
253783,2001-10-02,GW,PARANA Paranapanema,0.0,2,10,2001
253784,2001-10-03,GW,PARANA Paranapanema,0.0,3,10,2001
253785,2001-10-04,GW,PARANA Paranapanema,0.0,4,10,2001
253786,2001-10-05,GW,PARANA Paranapanema,0.0,5,10,2001
253787,2001-10-06,GW,PARANA Paranapanema,0.0,6,10,2001
253788,2001-10-07,GW,PARANA Paranapanema,0.0,7,10,2001
253789,2001-10-08,GW,PARANA Paranapanema,0.0,8,10,2001
253790,2001-10-09,GW,PARANA Paranapanema,0.0,9,10,2001
253791,2001-10-10,GW,PARANA Paranapanema,0.0,10,10,2001
253792,2001-10-11,GW,PARANA Paranapanema,0.0,11,10,2001
253793,2001-10-12,GW,PARANA Paranapanema,0.0,12,10,2001
253794,2001-10-13,GW,PARANA Paranapanema,0.0,13,10,2001
253795,2001-10-14,GW,PARANA Paranapanema,0.0,14,10,2001
253796,2001-10-15,GW,PARANA Paranapanema,0.0,15,10,2001
253797,2001-10-16,GW,PARANA Paranapanema,0.0,16,10,2001
253798,2001-10-17,GW,PARANA Paranapanema,0.0,17,10,2001
253799,2001-10-18,GW,PARANA Paranapanema,0.0,18,10,2001
253800,2001-10-19,GW,PARANA Paranapanema,0.0,19,10,2001
253801,2001-10-20,GW,PARANA Paranapanema,0.0,20,10,2001
253802,2001-10-21,GW,PARANA Paranapanema,0.0,21,10,2001
253803,2001-10-22,GW,PARANA Paranapanema,0.0,22,10,2001
253804,2001-10-23,GW,PARANA Paranapanema,0.0,23,10,2001
253805,2001-10-24,GW,PARANA Paranapanema,0.0,24,10,2001
253806,2001-10-25,GW,PARANA Paranapanema,0.0,25,10,2001
253807,2001-10-26,GW,PARANA Paranapanema,0.0,26,10,2001
253808,2001-10-27,GW,PARANA Paranapanema,0.0,27,10,2001
253809,2001-10-28,GW,PARANA Paranapanema,0.0,28,10,2001
253810,2001-10-29,GW,PARANA Paranapanema,0.0,29,10,2001
253811,2001-10-30,GW,PARANA Paranapanema,0.0,30,10,2001
253812,2001-10-31,GW,PARANA Paranapanema,0.0,31,10,2001
253813,2001-11-01,GW,PARANA Paranapanema,0.0,1,11,2001
253814,2001-11-02,GW,PARANA Paranapanema,0.0,2,11,2001
253815,2001-11-03,GW,PARANA Paranapanema,0.0,3,11,2001
253816,2001-11-04,GW,PARANA Paranapanema,0.0,4,11,2001
253817,2001-11-05,GW,PARANA Paranapanema,0.0,5,11,2001
253818,2001-11-06,GW,PARANA Paranapanema,0.0,6,11,2001
253819,2001-11-07,GW,PARANA Paranapanema,0.0,7,11,2001
253820,2001-11-08,GW,PARANA Paranapanema,0.0,8,11,2001
253821,2001-11-09,GW,PARANA Paranapanema,0.0,9,11,2001
253822,2001-11-10,GW,PARANA Paranapanema,0.0,10,11,2001
253823,2001-11-11,GW,PARANA Paranapanema,0.0,11,11,2001
253824,2001-11-12,GW,PARANA Paranapanema,0.0,12,11,2001
253825,2001-11-13,GW,PARANA Paranapanema,0.0,13,11,2001
253826,2001-11-14,GW,PARANA Paranapanema,0.0,14,11,2001
253827,2001-11-15,GW,PARANA Paranapanema,0.0,15,11,2001
253828,2001-11-16,GW,PARANA Paranapanema,0.0,16,11,2001
253829,2001-11-17,GW,PARANA Paranapanema,0.0,17,11,2001
253830,2001-11-18,GW,PARANA Paranapanema,0.0,18,11,2001
253831,2001-11-19,GW,PARANA Paranapanema,0.0,19,11,2001
253832,2001-11-20,GW,PARANA Paranapanema,0.0,20,11,2001
253833,2001-11-21,GW,PARANA Paranapanema,0.0,21,11,2001
253834,2001-11-22,GW,PARANA Paranapanema,0.0,22,11,2001
253835,2001-11-23,GW,PARANA Paranapanema,0.0,23,11,2001
253836,2001-11-24,GW,PARANA Paranapanema,0.0,24,11,2001
253837,2001-11-25,GW,PARANA Paranapanema,0.0,25,11,2001
253838,2001-11-26,GW,PARANA Paranapanema,0.0,26,11,2001
253839,2001-11-27,GW,PARANA Paranapanema,0.0,27,11,2001
253840,2001-11-28,GW,PARANA Paranapanema,0.0,28,11,2001
253841,2001-11-29,GW,PARANA Paranapanema,0.0,29,11,2001
253842,2001-11-30,GW,PARANA Paranapanema,0.0,30,11,2001
253843,2001-12-01,GW,PARANA Paranapanema,0.0,1,12,2001
253844,2001-12-02,GW,PARANA Paranapanema,0.0,2,12,2001
253845,2001-12-03,GW,PARANA Paranapanema,0.0,3,12,2001
253846,2001-12-04,GW,PARANA Paranapanema,0.0,4,12,2001
253847,2001-12-05,GW,PARANA Paranapanema,0.0,5,12,2001
253848,2001-12-06,GW,PARANA Paranapanema,0.0,6,12,2001
253849,2001-12-07,GW,PARANA Paranapanema,0.0,7,12,2001
253850,2001-12-08,GW,PARANA Paranapanema,0.0,8,12,2001
253851,2001-12-09,GW,PARANA Paranapanema,0.0,9,12,2001
253852,2001-12-10,GW,PARANA Paranapanema,0.0,10,12,2001
253853,2001-12-11,GW,PARANA Paranapanema,0.0,11,12,2001
253854,2001-12-12,GW,PARANA Paranapanema,0.0,12,12,2001
253855,2001-12-13,GW,PARANA Paranapanema,0.0,13,12,2001
253856,2001-12-14,GW,PARANA Paranapanema,0.0,14,12,2001
253857,2001-12-15,GW,PARANA Paranapanema,0.0,15,12,2001
253858,2001-12-16,GW,PARANA Paranapanema,0.0,16,12,2001
253859,2001-12-17,GW,PARANA Paranapanema,0.0,17,12,2001
253860,2001-12-18,GW,PARANA Paranapanema,0.0,18,12,2001
253861,2001-12-19,GW,PARANA Paranapanema,0.0,19,12,2001
253862,2001-12-20,GW,PARANA Paranapanema,0.0,20,12,2001
253863,2001-12-21,GW,PARANA Paranapanema,0.0,21,12,2001
253864,2001-12-22,GW,PARANA Paranapanema,0.0,22,12,2001
253865,2001-12-23,GW,PARANA Paranapanema,0.0,23,12,2001
253866,2001-12-24,GW,PARANA Paranapanema,0.0,24,12,2001
253867,2001-12-25,GW,PARANA Paranapanema,0.0,25,12,2001
253868,2001-12-26,GW,PARANA Paranapanema,0.0,26,12,2001
253869,2001-12-27,GW,PARANA Paranapanema,0.0,27,12,2001
253870,2001-12-28,GW,PARANA Paranapanema,0.0,28,12,2001
253871,2001-12-29,GW,PARANA Paranapanema,0.0,29,12,2001
253872,2001-12-30,GW,PARANA Paranapanema,0.0,30,12,2001
253873,2001-12-31,GW,PARANA Paranapanema,0.0,31,12,2001
253874,2002-01-01,GW,PARANA Paranapanema,0.0,1,1,2002
253875,2002-01-02,GW,PARANA Paranapanema,0.0,2,1,2002
253876,2002-01-03,GW,PARANA Paranapanema,0.0,3,1,2002
253877,2002-01-04,GW,PARANA Paranapanema,0.0,4,1,2002
253878,2002-01-05,GW,PARANA Paranapanema,0.0,5,1,2002
253879,2002-01-06,GW,PARANA Paranapanema,0.0,6,1,2002
253880,2002-01-07,GW,PARANA Paranapanema,0.0,7,1,2002
253881,2002-01-08,GW,PARANA Paranapanema,0.0,8,1,2002
253882,2002-01-09,GW,PARANA Paranapanema,0.0,9,1,2002
253883,2002-01-10,GW,PARANA Paranapanema,0.0,10,1,2002
253884,2002-01-11,GW,PARANA Paranapanema,0.0,11,1,2002
253885,2002-01-12,GW,PARANA Paranapanema,0.0,12,1,2002
253886,2002-01-13,GW,PARANA Paranapanema,0.0,13,1,2002
253887,2002-01-14,GW,PARANA Paranapanema,0.0,14,1,2002
253888,2002-01-15,GW,PARANA Paranapanema,0.0,15,1,2002
253889,2002-01-16,GW,PARANA Paranapanema,0.0,16,1,2002
253890,2002-01-17,GW,PARANA Paranapanema,0.0,17,1,2002
253891,2002-01-18,GW,PARANA Paranapanema,0.0,18,1,2002
253892,2002-01-19,GW,PARANA Paranapanema,0.0,19,1,2002
253893,2002-01-20,GW,PARANA Paranapanema,0.0,20,1,2002
253894,2002-01-21,GW,PARANA Paranapanema,0.0,21,1,2002
253895,2002-01-22,GW,PARANA Paranapanema,0.0,22,1,2002
253896,2002-01-23,GW,PARANA Paranapanema,0.0,23,1,2002
253897,2002-01-24,GW,PARANA Paranapanema,0.0,24,1,2002
253898,2002-01-25,GW,PARANA Paranapanema,0.0,25,1,2002
253899,2002-01-26,GW,PARANA Paranapanema,0.0,26,1,2002
253900,2002-01-27,GW,PARANA Paranapanema,0.0,27,1,2002
253901,2002-01-28,GW,PARANA Paranapanema,0.0,28,1,2002
253902,2002-01-29,GW,PARANA Paranapanema,0.0,29,1,2002
253903,2002-01-30,GW,PARANA Paranapanema,0.0,30,1,2002
253904,2002-01-31,GW,PARANA Paranapanema,0.0,31,1,2002
253905,2002-02-01,GW,PARANA Paranapanema,0.0,1,2,2002
253906,2002-02-02,GW,PARANA Paranapanema,0.0,2,2,2002
253907,2002-02-03,GW,PARANA Paranapanema,0.0,3,2,2002
253908,2002-02-04,GW,PARANA Paranapanema,0.0,4,2,2002
253909,2002-02-05,GW,PARANA Paranapanema,0.0,5,2,2002
253910,2002-02-06,GW,PARANA Paranapanema,0.0,6,2,2002
253911,2002-02-07,GW,PARANA Paranapanema,0.0,7,2,2002
253912,2002-02-08,GW,PARANA Paranapanema,0.0,8,2,2002
253913,2002-02-09,GW,PARANA Paranapanema,0.0,9,2,2002
253914,2002-02-10,GW,PARANA Paranapanema,0.0,10,2,2002
253915,2002-02-11,GW,PARANA Paranapanema,0.0,11,2,2002
253916,2002-02-12,GW,PARANA Paranapanema,0.0,12,2,2002
253917,2002-02-13,GW,PARANA Paranapanema,0.0,13,2,2002
253918,2002-02-14,GW,PARANA Paranapanema,0.0,14,2,2002
253919,2002-02-15,GW,PARANA Paranapanema,0.0,15,2,2002
253920,2002-02-16,GW,PARANA Paranapanema,0.0,16,2,2002
253921,2002-02-17,GW,PARANA Paranapanema,0.0,17,2,2002
253922,2002-02-18,GW,PARANA Paranapanema,0.0,18,2,2002
253923,2002-02-19,GW,PARANA Paranapanema,0.0,19,2,2002
253924,2002-02-20,GW,PARANA Paranapanema,0.0,20,2,2002
253925,2002-02-21,GW,PARANA Paranapanema,0.0,21,2,2002
253926,2002-02-22,GW,PARANA Paranapanema,0.0,22,2,2002
253927,2002-02-23,GW,PARANA Paranapanema,0.0,23,2,2002
253928,2002-02-24,GW,PARANA Paranapanema,0.0,24,2,2002
253929,2002-02-25,GW,PARANA Paranapanema,0.0,25,2,2002
253930,2002-02-26,GW,PARANA Paranapanema,0.0,26,2,2002
253931,2002-02-27,GW,PARANA Paranapanema,0.0,27,2,2002
253932,2002-02-28,GW,PARANA Paranapanema,0.0,28,2,2002
253933,2002-03-01,GW,PARANA Paranapanema,0.0,1,3,2002
253934,2002-03-02,GW,PARANA Paranapanema,0.0,2,3,2002
253935,2002-03-03,GW,PARANA Paranapanema,0.0,3,3,2002
253936,2002-03-04,GW,PARANA Paranapanema,0.0,4,3,2002
253937,2002-03-05,GW,PARANA Paranapanema,0.0,5,3,2002
253938,2002-03-06,GW,PARANA Paranapanema,0.0,6,3,2002
253939,2002-03-07,GW,PARANA Paranapanema,0.0,7,3,2002
